timestamp,city,aqi,wind_speed,humidity,temperature,pm25,pm10,o3,no2,so2,co
2025-02-22 06:01:03.682844+07:00,Hà Nội,165,9.7,81,15.0,75.5,80.6,5.3,88.8,4.2,0.9
2025-02-22 07:33:53.058641+07:00,Hà Nội,151,7.9,83,15.6,56.0,74.5,1.2,91.6,0.7,0.9
2025-02-22 09:06:07.468076+07:00,Hà Nội,132,4.8,84,15.6,48.2,66.2,1.3,90.4,0.5,1.0
2025-02-22 10:09:57.614436+07:00,Hà Nội,144,4.3,83,15.6,53.0,75.0,5.3,86.9,3.3,1.1
2025-02-22 11:00:54.910333+07:00,Hà Nội,169,4.3,83,15.6,81.0,57.4,5.6,92.6,3.3,1.3
2025-02-22 12:00:46.152897+07:00,Hà Nội,176,3.5,81,16.7,90.5,65.0,6.0,90.6,4.3,1.1
2025-02-22 13:09:28.284549+07:00,Hà Nội,161,5.0,79,17.8,69.2,74.2,0.7,94.9,0.7,1.1
2025-02-22 14:01:18.345796+07:00,Hà Nội,180,5.0,79,17.8,97.0,74.2,0.8,92.5,0.7,1.1
2025-02-22 15:08:41.129182+07:00,Hà Nội,172,6.1,80,18.9,86.0,103.3,1.2,94.1,0.7,1.1
2025-02-22 16:00:57.804164+07:00,Hà Nội,181,6.1,80,18.9,99.0,121.6,4.4,93.4,4.8,1.1
2025-02-22 17:00:59.572354+07:00,Hà Nội,184,3.9,81,17.8,102.0,125.2,1.3,95.2,0.7,1.3
2025-02-22 18:00:52.173717+07:00,Hà Nội,186,3.4,85,17.8,105.5,148.6,5.0,94.2,4.0,1.8
2025-02-22 19:11:06.549787+07:00,Hà Nội,175,3.4,88,17.8,90.0,175.8,1.1,94.2,0.8,2.1
2025-02-22 20:10:48.159576+07:00,Hà Nội,165,5.8,88,17.8,75.6,181.3,1.4,92.4,0.8,2.6
2025-02-22 21:00:43.442147+07:00,Hà Nội,174,5.8,88,17.8,89.0,159.3,0.9,94.3,0.9,2.9
2025-02-22 22:00:54.112841+07:00,Hà Nội,180,3.5,86,17.8,97.0,161.8,4.4,92.0,4.3,2.3
2025-02-22 23:00:48.149650+07:00,Hà Nội,181,2.4,86,16.7,98.0,119.2,2.4,95.4,0.8,2.6
2025-02-23 00:01:05.541921+07:00,Hà Nội,183,2.4,87,16.7,101.5,107.0,5.0,90.7,5.4,2.5
2025-02-23 01:00:58.626008+07:00,Hà Nội,178,1.8,87,17.8,94.0,104.6,1.0,93.2,1.2,2.4
2025-02-23 02:01:23.002244+07:00,Hà Nội,177,1.1,88,16.7,93.0,109.9,4.2,91.2,10.8,1.5
2025-02-23 03:01:09.861788+07:00,Hà Nội,176,1.0,89,16.7,90.5,100.1,3.3,93.6,2.1,1.2
2025-02-23 04:01:03.236843+07:00,Hà Nội,176,2.9,92,16.7,91.0,114.4,6.9,93.6,4.9,1.2
2025-02-23 05:00:47.259915+07:00,Hà Nội,172,3.7,92,16.7,85.0,89.5,2.4,93.7,1.8,1.2
2025-02-23 06:01:05.430721+07:00,Hà Nội,160,5.3,93,16.7,68.0,89.0,6.6,90.6,5.7,1.2
2025-02-23 07:38:24.621734+07:00,Hà Nội,96,7.6,93,15.0,33.0,111.9,1.5,90.7,2.0,0.6
2025-02-23 09:15:04.631265+07:00,Hà Nội,67,14.8,87,13.9,9.0,87.7,1.1,88.2,5.2,0.5
2025-02-23 10:15:47.355809+07:00,Hà Nội,67,15.9,83,13.9,10.0,87.7,1.9,87.4,5.2,0.5
2025-02-23 11:08:41.227228+07:00,Hà Nội,67,16.9,81,15.0,8.0,87.7,3.3,89.1,5.2,0.5
2025-02-23 12:01:01.702489+07:00,Hà Nội,67,16.9,81,15.0,9.5,87.7,4.7,87.0,5.2,0.5
2025-02-23 13:09:18.455910+07:00,Hà Nội,44,16.9,78,15.6,8.0,14.3,2.2,88.9,5.2,0.5
2025-02-23 14:01:06.713626+07:00,Hà Nội,44,16.9,78,15.6,7.4,14.3,3.3,89.6,3.736803874092009,1.3640776699029127
2025-02-23 15:08:53.608838+07:00,Hà Nội,44,19.6,71,15.0,7.0,9.1,4.0,88.7,3.736803874092009,0.5
2025-02-23 16:01:03.350076+07:00,Hà Nội,43,19.6,71,15.0,7.3,9.1,1.9,88.0,3.736803874092009,1.3640776699029127
2025-02-23 17:00:52.695135+07:00,Hà Nội,51,18.7,72,15.0,9.4,12.4,3.5,88.6,0.9,0.5
2025-02-23 18:00:57.776617+07:00,Hà Nội,54,17.7,71,15.0,10.7,8.8,6.4,89.1,2.4,0.4
2025-02-23 19:11:17.488010+07:00,Hà Nội,62,16.7,72,13.9,15.0,8.3,2.2,89.0,0.9,0.6
2025-02-23 20:11:30.698055+07:00,Hà Nội,84,17.2,73,15.0,27.0,17.7,6.2,89.5,1.4,0.5
2025-02-23 21:00:48.580958+07:00,Hà Nội,83,17.2,73,15.0,26.5,17.1,1.9,89.1,0.9,0.6
2025-02-23 22:01:04.557697+07:00,Hà Nội,78,16.3,71,15.0,23.5,19.5,6.6,87.4,1.1,0.5
2025-02-23 23:01:01.442878+07:00,Hà Nội,59,16.1,71,13.9,13.6,24.2,1.3,88.6,0.3,0.6
2025-02-24 00:01:01.146673+07:00,Hà Nội,70,14.5,71,13.9,19.3,17.8,5.9,86.5,0.8,0.5
2025-02-24 01:00:50.852386+07:00,Hà Nội,55,14.2,71,13.9,11.3,17.7,1.1,87.5,0.6,0.5
2025-02-24 02:01:06.594844+07:00,Hà Nội,55,14.0,71,12.8,11.1,13.9,4.8,87.7,2.2,0.5
2025-02-24 03:01:18.182481+07:00,Hà Nội,54,14.3,72,11.7,10.7,20.2,2.4,86.9,1.4,0.6
2025-02-24 04:00:47.696218+07:00,Hà Nội,55,14.3,72,11.7,11.3,18.1,6.7,85.6,1.1,0.5
2025-02-24 05:01:02.077612+07:00,Hà Nội,58,13.8,73,11.7,12.6,16.5,5.5,85.6,0.5,0.6
2025-02-24 06:00:54.116337+07:00,Hà Nội,57,14.0,73,10.6,12.4,12.7,5.5,86.0,0.8,0.4
2025-02-24 07:37:04.603702+07:00,Hà Nội,60,13.5,72,10.6,13.9,17.1,1.8,84.6,0.7,0.6
2025-02-24 09:14:16.624521+07:00,Hà Nội,58,12.9,68,11.7,12.6,14.6,1.7,86.9,1.0,0.7
2025-02-24 10:16:46.391990+07:00,Hà Nội,58,11.9,67,11.7,12.9,23.0,5.8,86.9,1.2,0.6
2025-02-24 11:00:45.159805+07:00,Hà Nội,58,11.9,67,11.7,12.9,20.1,1.6,88.3,1.2,0.7
2025-02-24 12:08:24.850052+07:00,Hà Nội,64,10.3,64,12.8,16.3,19.0,4.7,86.8,1.1,0.6
2025-02-24 13:11:25.193005+07:00,Hà Nội,65,9.3,63,12.8,16.8,24.8,1.5,89.4,1.0,0.7
2025-02-24 14:00:51.555058+07:00,Hà Nội,67,9.3,63,12.8,17.5,26.2,4.4,89.4,1.1,0.6
2025-02-24 15:11:02.018217+07:00,Hà Nội,66,8.9,64,12.8,17.1,29.1,2.1,89.2,1.4,0.7
2025-02-24 16:01:15.466663+07:00,Hà Nội,67,8.9,64,12.8,17.6,31.2,5.6,86.5,1.9,0.6
2025-02-24 17:00:56.557412+07:00,Hà Nội,70,8.2,64,12.8,19.3,35.4,1.7,87.0,1.8,0.7
2025-02-24 18:00:44.406464+07:00,Hà Nội,73,8.0,65,12.8,20.9,27.8,7.2,88.9,1.7,0.6
2025-02-24 19:13:49.230929+07:00,Hà Nội,66,9.7,73,12.8,17.3,34.0,4.2,89.4,1.4,0.8
2025-02-24 20:16:37.654231+07:00,Hà Nội,67,4.2,70,12.8,17.9,36.3,8.9,88.3,1.2,0.7
2025-02-24 21:00:54.112656+07:00,Hà Nội,67,4.2,70,12.8,17.9,36.2,1.4,90.3,1.2,0.8
2025-02-24 22:01:05.949128+07:00,Hà Nội,67,6.0,75,12.8,18.0,36.2,1.1,88.3,1.2,0.8
2025-02-24 23:01:16.506991+07:00,Hà Nội,69,2.6,75,12.8,18.9,34.2,1.3,88.7,1.7,0.8
2025-02-25 00:01:19.071607+07:00,Hà Nội,73,3.5,74,12.8,20.9,31.1,3.9,87.8,1.2,0.7
2025-02-25 01:10:24.715985+07:00,Hà Nội,75,6.6,77,12.8,21.9,34.0,1.3,87.6,1.3,0.8
2025-02-25 02:00:54.548278+07:00,Hà Nội,68,6.6,77,12.8,18.4,34.6,4.8,86.1,2.0,0.7
2025-02-25 03:08:40.041277+07:00,Hà Nội,72,2.4,78,12.2,20.5,38.4,2.1,88.0,2.2,0.7
2025-02-25 04:01:03.492831+07:00,Hà Nội,62,2.4,78,12.2,15.1,38.5,5.4,86.6,2.0,0.5
2025-02-25 05:00:49.442123+07:00,Hà Nội,65,3.7,78,12.2,16.9,38.1,1.4,88.3,2.2,0.7
2025-02-25 06:00:52.768945+07:00,Hà Nội,76,4.5,78,12.2,22.6,29.3,5.0,85.2,1.5,0.6
2025-02-25 07:36:01.176480+07:00,Hà Nội,80,3.7,77,12.2,24.9,39.3,1.7,86.4,2.0,0.6
2025-02-25 09:12:07.783330+07:00,Hà Nội,85,4.7,71,12.2,27.5,47.1,5.0,88.0,1.3,1.0
2025-02-25 10:15:56.487433+07:00,Hà Nội,89,4.3,69,12.2,29.6,51.5,9.8,87.6,1.3,1.1
2025-02-25 11:09:43.918050+07:00,Hà Nội,89,4.0,67,12.8,29.4,49.2,4.7,88.9,1.4,1.2
2025-02-25 12:00:54.989856+07:00,Hà Nội,90,4.0,67,12.8,30.0,42.5,10.5,88.2,1.6,1.0
2025-02-25 13:10:49.844592+07:00,Hà Nội,151,1.8,70,13.9,55.6,44.2,2.6,88.8,1.7,1.0
2025-02-25 14:07:49.273730+07:00,Hà Nội,143,1.1,69,13.9,52.6,48.7,13.2,89.4,1.3,0.9
2025-02-25 15:10:33.211688+07:00,Hà Nội,104,2.3,72,12.8,36.8,54.6,1.3,90.4,2.3,1.0
2025-02-25 16:08:22.548479+07:00,Hà Nội,111,3.4,73,12.8,39.7,49.8,10.1,90.5,1.4,1.0
2025-02-25 17:01:16.263681+07:00,Hà Nội,99,3.4,73,12.8,35.1,55.2,2.1,92.9,3.2,1.1
2025-02-25 18:01:06.849723+07:00,Hà Nội,89,2.1,73,12.8,29.7,43.0,4.0,90.9,3.2,0.9
2025-02-25 19:13:38.068185+07:00,Hà Nội,81,3.5,76,12.8,25.1,44.6,5.7,92.9,2.6,1.2
2025-02-25 20:16:26.375796+07:00,Hà Nội,86,1.8,80,12.8,28.1,45.8,9.2,89.3,2.1,1.2
2025-02-25 21:00:58.899608+07:00,Hà Nội,83,1.8,80,12.8,26.5,46.7,1.3,91.3,2.0,1.3
2025-02-25 22:01:14.271237+07:00,Hà Nội,74,2.3,80,12.8,21.6,39.8,4.5,90.7,1.5,1.2
2025-02-25 23:09:07.417753+07:00,Hà Nội,89,1.4,81,12.8,29.5,42.1,4.3,90.3,2.4,1.4
2025-02-26 00:01:04.713406+07:00,Hà Nội,69,1.4,81,12.8,18.9,35.1,4.4,88.4,2.4,1.5
2025-02-26 01:01:07.644754+07:00,Hà Nội,71,0.8,81,12.8,19.9,44.0,3.6,90.6,2.3,1.4
2025-02-26 02:00:48.947163+07:00,Hà Nội,72,1.9,81,12.8,20.6,42.1,4.7,87.9,0.3,0.8
2025-02-26 03:08:29.759194+07:00,Hà Nội,85,3.4,82,12.2,27.4,45.9,3.6,88.8,0.6,0.9
2025-02-26 04:00:54.454999+07:00,Hà Nội,74,3.4,82,12.2,21.4,45.9,2.3,87.1,0.6,0.9
2025-02-26 05:01:08.302373+07:00,Hà Nội,71,5.6,82,12.2,19.7,40.2,1.6,88.0,0.4,0.6
2025-02-26 06:00:44.752177+07:00,Hà Nội,65,6.9,82,12.2,16.6,29.0,1.8,87.0,0.4,0.5
2025-02-26 07:35:40.483564+07:00,Hà Nội,64,7.1,82,12.2,16.2,26.8,1.8,87.4,0.4,0.5
2025-02-26 09:11:55.252133+07:00,Hà Nội,61,6.9,83,12.2,14.3,27.4,4.1,90.0,0.8,0.7
2025-02-26 10:15:27.765939+07:00,Hà Nội,56,5.0,81,12.8,12.0,21.1,3.5,87.6,0.1,0.6
2025-02-26 11:10:03.408689+07:00,Hà Nội,72,4.3,81,13.9,20.5,21.1,3.5,88.6,0.1,0.6
2025-02-26 12:00:50.516339+07:00,Hà Nội,71,4.3,81,13.9,19.8,21.1,3.5,88.1,0.1,0.6
2025-02-26 13:11:33.737426+07:00,Hà Nội,73,4.2,80,13.9,21.0,26.8,9.4,89.8,0.1,0.6
2025-02-26 14:00:44.216404+07:00,Hà Nội,73,4.2,80,13.9,21.0,25.0,8.2,89.8,0.1,0.6
2025-02-26 15:10:38.026850+07:00,Hà Nội,105,3.4,76,16.1,37.0,25.7,4.4,88.8,0.1,0.6
2025-02-26 16:08:27.868156+07:00,Hà Nội,101,4.5,76,16.1,35.8,30.6,14.3,88.9,3.736803874092009,0.6
2025-02-26 17:09:08.583317+07:00,Hà Nội,92,4.3,76,16.1,31.0,30.7,3.2,90.7,3.736803874092009,0.6
2025-02-26 18:01:17.652927+07:00,Hà Nội,138,4.3,76,16.1,50.5,28.0,8.4,91.0,3.736803874092009,1.3640776699029127
2025-02-26 19:13:58.558629+07:00,Hà Nội,162,5.8,80,15.0,71.0,44.4,5.7,91.9,3.736803874092009,1.3640776699029127
2025-02-26 20:16:22.905481+07:00,Hà Nội,165,4.8,80,15.0,76.0,44.4,18.3,93.4,3.736803874092009,1.3640776699029127
2025-02-26 21:01:02.897125+07:00,Hà Nội,167,4.8,80,15.0,79.0,44.4,10.0,94.7,3.736803874092009,1.3640776699029127
2025-02-26 22:01:15.573240+07:00,Hà Nội,170,5.8,82,15.0,83.0,44.4,5.0,94.7,3.736803874092009,0.0
2025-02-26 23:01:03.336519+07:00,Hà Nội,174,5.1,83,15.0,89.0,44.4,5.0,93.6,3.736803874092009,0.0
2025-02-27 00:00:59.720699+07:00,Hà Nội,177,4.0,84,15.0,93.0,44.4,8.3,93.6,3.736803874092009,0.0
2025-02-27 01:10:15.019268+07:00,Hà Nội,163,4.5,86,16.1,73.1,119.3,2.4,92.9,3.736803874092009,0.0
2025-02-27 02:00:50.326493+07:00,Hà Nội,174,4.5,86,16.1,89.0,115.3,4.8,90.1,11.3,1.2
2025-02-27 03:08:27.177687+07:00,Hà Nội,163,2.9,92,15.0,72.2,111.3,2.8,90.1,3.8,1.4
2025-02-27 04:00:55.061856+07:00,Hà Nội,178,2.9,92,15.0,94.0,134.2,5.1,89.7,4.8,1.3
2025-02-27 05:01:07.321856+07:00,Hà Nội,177,1.4,92,15.0,93.0,125.7,1.5,91.3,2.8,1.3
2025-02-27 06:01:10.579047+07:00,Hà Nội,179,1.0,91,13.9,95.0,121.8,4.4,88.8,5.5,1.0
2025-02-27 07:36:00.660753+07:00,Hà Nội,191,2.9,90,13.9,112.0,111.2,3.7,90.9,2.9,1.0
2025-02-27 09:12:41.254210+07:00,Hà Nội,183,4.2,85,15.0,101.0,118.4,2.5,92.1,3.6,1.3
2025-02-27 10:16:25.648854+07:00,Hà Nội,189,3.7,79,16.1,109.0,129.8,6.6,90.6,5.3,1.4
2025-02-27 11:00:55.717197+07:00,Hà Nội,186,3.7,79,16.1,105.0,120.3,2.4,92.3,3.0,1.4
2025-02-27 12:01:02.271930+07:00,Hà Nội,192,4.5,74,17.2,114.0,121.1,4.7,92.3,5.3,1.3
2025-02-27 13:11:00.848787+07:00,Hà Nội,193,6.0,61,22.8,115.5,125.7,2.6,93.5,3.3,1.4
2025-02-27 14:00:54.028177+07:00,Hà Nội,196,6.0,61,22.8,119.5,132.8,4.5,93.5,9.8,1.4
2025-02-27 15:10:31.569025+07:00,Hà Nội,182,15.1,56,20.0,100.2,143.6,7.0,103.4,6.0,1.8
2025-02-27 16:08:21.890190+07:00,Hà Nội,168,18.0,58,20.0,79.9,148.5,9.0,103.1,15.2,2.2
2025-02-27 17:01:05.024251+07:00,Hà Nội,184,18.0,58,20.0,102.0,153.2,15.6,102.4,8.8,2.5
2025-02-27 18:01:09.310956+07:00,Hà Nội,196,18.0,62,20.0,120.0,152.8,7.0,101.4,13.4,2.6
2025-02-27 19:13:41.196938+07:00,Hà Nội,199,19.5,77,18.9,124.0,178.7,3.4,98.4,8.7,3.4
2025-02-27 20:17:07.832412+07:00,Hà Nội,204,18.3,82,18.9,129.0,210.5,5.6,97.9,14.7,3.6
2025-02-27 21:01:11.950497+07:00,Hà Nội,202,18.3,82,18.9,127.0,215.0,2.9,97.1,9.1,3.6
2025-02-27 22:00:54.297740+07:00,Hà Nội,186,17.1,87,18.9,105.0,232.9,2.9,93.5,9.1,3.6
2025-02-27 23:09:18.753659+07:00,Hà Nội,160,15.0,89,17.8,68.9,208.6,4.0,94.5,8.4,2.6
2025-02-28 00:01:10.211961+07:00,Hà Nội,171,15.0,89,17.8,84.0,183.2,5.2,92.8,12.6,2.2
2025-02-28 01:10:31.738021+07:00,Hà Nội,157,10.8,90,17.2,64.0,170.4,5.2,93.1,7.8,2.1
2025-02-28 02:00:58.936942+07:00,Hà Nội,168,10.8,90,17.2,80.0,158.9,7.7,91.2,14.0,2.1
2025-02-28 03:01:16.615123+07:00,Hà Nội,163,10.6,92,17.2,73.0,136.3,6.0,91.2,5.6,2.1
2025-02-28 05:01:00.841849+07:00,Hà Nội,163,8.4,94,17.2,73.0,116.3,6.3,92.9,4.9,2.1
2025-02-28 06:01:03.290971+07:00,Hà Nội,168,8.2,94,17.2,79.5,115.3,4.8,91.7,8.1,2.1
2025-02-28 07:35:57.229042+07:00,Hà Nội,172,8.0,94,18.9,86.0,120.0,2.6,93.0,5.0,1.6
2025-02-28 09:13:39.311075+07:00,Hà Nội,184,12.2,88,20.0,103.0,129.5,3.7,93.0,4.7,1.5
2025-02-28 10:17:01.712588+07:00,Hà Nội,179,12.9,83,21.1,95.5,148.6,3.8,92.3,8.3,1.5
2025-02-28 11:09:55.235125+07:00,Hà Nội,166,13.4,79,21.1,77.5,144.6,4.3,94.7,5.6,1.5
2025-02-28 12:08:03.393499+07:00,Hà Nội,156,14.0,73,22.8,62.4,146.9,3.6,93.7,10.0,2.2
2025-02-28 13:11:04.580382+07:00,Hà Nội,160,15.0,69,23.9,68.9,150.3,4.8,95.4,7.8,2.1
2025-02-28 14:00:48.948221+07:00,Hà Nội,162,15.0,69,23.9,71.5,156.7,6.8,94.6,12.2,2.0
2025-02-28 15:10:32.644922+07:00,Hà Nội,133,16.3,64,25.0,48.5,133.8,15.8,95.5,9.2,1.7
2025-02-28 16:01:12.016045+07:00,Hà Nội,135,16.3,64,25.0,49.5,121.6,7.1,94.8,12.5,1.6
2025-02-28 17:01:12.738689+07:00,Hà Nội,124,17.1,60,25.0,45.0,110.4,14.8,95.7,9.4,1.6
2025-02-28 18:00:48.917219+07:00,Hà Nội,114,19.2,62,25.0,40.8,90.0,15.1,96.6,9.4,1.9
2025-02-28 19:13:10.429187+07:00,Hà Nội,115,18.2,75,22.2,41.0,120.4,6.3,96.6,9.7,1.9
2025-02-28 20:15:42.826562+07:00,Hà Nội,151,16.4,81,21.1,56.0,121.2,4.0,94.7,13.1,1.9
2025-02-28 21:01:16.344304+07:00,Hà Nội,151,16.4,81,21.1,56.0,123.8,5.7,93.0,10.7,1.9
2025-02-28 22:01:05.047052+07:00,Hà Nội,157,19.2,84,20.0,63.5,119.1,5.6,93.1,12.1,2.5
2025-02-28 23:09:06.014963+07:00,Hà Nội,161,14.0,92,20.0,69.5,124.9,6.3,93.3,9.3,2.4
